T;rdmCost;rdmConflictsNb;accept;curCost;curConflictsNb;isBest;
4825.20743628713;2685;1;true;2685;1;false;
4820.382228850843;2671;1;true;2671;1;false;
4815.561846621992;2671;1;true;2671;1;false;
4810.74628477537;2676;1;true;2676;1;false;
4805.935538490595;2683;1;true;2683;1;false;
4801.1296029521045;2693;1;true;2693;1;false;
4796.328473349153;2705;1;true;2705;1;false;
4791.532144875803;2707;1;true;2707;1;false;
4786.740612730928;2713;1;true;2713;1;false;
4781.953872118197;2695;1;true;2695;1;false;
4777.171918246079;2688;1;true;2688;1;false;
4772.394746327833;2707;1;true;2707;1;false;
4767.6223515815045;2685;1;true;2685;1;false;
4762.854729229923;2683;1;true;2683;1;false;
4758.091874500693;2689;1;true;2689;1;false;
4753.333782626192;2671;1;true;2671;1;false;
4748.580448843566;2671;1;true;2671;1;false;
4743.831868394723;2681;1;true;2681;1;false;
4739.088036526328;2684;1;true;2684;1;false;
4734.348948489802;2705;1;true;2705;1;false;
4729.614599541312;2705;1;true;2705;1;false;
4724.88498494177;2704;1;true;2704;1;false;
4720.160099956828;2706;1;true;2706;1;false;
4715.439939856871;2671;1;true;2671;1;false;
4710.724499917014;2671;1;true;2671;1;false;
4706.013775417097;2671;1;true;2671;1;false;
4701.30776164168;2681;1;true;2681;1;false;
4696.606453880038;2671;1;true;2671;1;false;
4691.909847426158;2671;1;true;2671;1;false;
4687.217937578732;2676;1;true;2676;1;false;
4682.530719641153;2691;1;true;2691;1;false;
4677.848188921512;2705;1;true;2705;1;false;
4673.17034073259;2705;1;true;2705;1;false;
4668.497170391858;2689;1;true;2689;1;false;
4663.8286732214665;2709;1;true;2709;1;false;
4659.164844548245;2693;1;true;2693;1;false;
4654.505679703697;2705;1;true;2705;1;false;
4649.851174023993;2705;1;true;2705;1;false;
4645.201322849969;2700;1;true;2700;1;false;
4640.556121527119;2705;1;true;2705;1;false;
4635.915565405592;2700;1;true;2700;1;false;
4631.279649840187;2705;1;true;2705;1;false;
4626.648370190346;2700;1;true;2700;1;false;
4622.021721820156;2697;1;true;2697;1;false;
4617.399700098335;2671;1;true;2671;1;false;
4612.782300398237;2681;1;true;2681;1;false;
4608.169518097839;2684;1;true;2684;1;false;
4603.56134857974;2680;1;true;2680;1;false;
4598.95778723116;2677;1;true;2677;1;false;
4594.358829443929;2685;1;true;2685;1;false;
4589.764470614485;2684;1;true;2684;1;false;
4585.17470614387;2681;1;true;2681;1;false;
4580.589531437726;2671;1;true;2671;1;false;
4576.008941906288;2671;1;true;2671;1;false;
4571.4329329643815;2682;1;true;2682;1;false;
4566.861500031418;2671;1;true;2671;1;false;
4562.294638531386;2671;1;true;2671;1;false;
4557.732343892855;2674;1;true;2674;1;false;
4553.174611548962;2693;1;true;2693;1;false;
4548.621436937413;2697;1;true;2697;1;false;
4544.072815500475;2692;1;true;2692;1;false;
4539.5287426849745;2705;1;true;2705;1;false;
4534.98921394229;2705;1;true;2705;1;false;
4530.454224728348;2693;1;true;2693;1;false;
4525.923770503619;5207;2;true;5207;2;false;
4521.397846733115;5222;2;true;5222;2;false;
4516.876448886383;2659;1;true;2659;1;false;
4512.359572437496;2659;1;true;2659;1;false;
4507.847212865059;2661;1;true;2661;1;false;
4503.339365652194;2671;1;true;2671;1;false;
4498.836026286542;2693;1;true;2693;1;false;
4494.337190260255;2685;1;true;2685;1;false;
4489.842853069995;2659;1;true;2659;1;false;
4485.353010216925;2659;1;true;2659;1;false;
4480.867657206708;2670;1;true;2670;1;false;
4476.386789549501;2659;1;true;2659;1;false;
4471.9104027599515;2659;1;true;2659;1;false;
4467.4384923571915;2669;1;true;2669;1;false;
4462.971053864834;2659;1;true;2659;1;false;
4458.508082810969;2661;1;true;2661;1;false;
4454.049574728158;2659;1;true;2659;1;false;
4449.595525153431;2668;1;true;2668;1;false;
4445.145929628277;2672;1;true;2672;1;false;
4440.7007836986495;2669;1;true;2669;1;false;
4436.2600829149505;2667;1;true;2667;1;false;
4431.823822832035;2664;1;true;2664;1;false;
4427.391999009203;2667;1;true;2667;1;false;
4422.9646070101935;2659;1;true;2659;1;false;
4418.541642403184;2659;1;true;2659;1;false;
4414.12310076078;2659;1;true;2659;1;false;
4409.70897766002;2661;1;true;2661;1;false;
4405.29926868236;2671;1;true;2671;1;false;
4400.893969413678;2676;1;true;2676;1;false;
4396.493075444264;2688;1;true;2688;1;false;
4392.096582368819;2686;1;true;2686;1;false;
4387.70448578645;2659;1;true;2659;1;false;
4383.316781300664;2665;1;true;2665;1;false;
4378.933464519363;2672;1;true;2672;1;false;
4374.554531054844;2677;1;true;2677;1;false;
4370.179976523789;2659;1;true;2659;1;false;
4365.809796547265;2659;1;true;2659;1;false;
4361.443986750718;2669;1;true;2669;1;false;
4357.0825427639675;2659;1;true;2659;1;false;
4352.725460221203;2661;1;true;2661;1;false;
4348.372734760982;2672;1;true;2672;1;false;
4344.024362026221;2685;1;true;2685;1;false;
4339.680337664195;2659;1;true;2659;1;false;
4335.34065732653;2659;1;true;2659;1;false;
4331.005316669203;2659;1;true;2659;1;false;
4326.6743113525345;2673;1;true;2673;1;false;
4322.347637041182;2659;1;true;2659;1;false;
4318.0252894041405;2661;1;true;2661;1;false;
4313.707264114736;2664;1;true;2664;1;false;
4309.393556850621;2659;1;true;2659;1;false;
4305.084163293771;2659;1;true;2659;1;false;
4300.779079130477;2669;1;true;2669;1;false;
4296.478300051346;2664;1;true;2664;1;false;
4292.181821751295;2673;1;true;2673;1;false;
4287.889639929544;2676;1;true;2676;1;false;
4283.601750289614;2688;1;true;2688;1;false;
4279.318148539324;2678;1;true;2678;1;false;
4275.038830390785;2688;1;true;2688;1;false;
4270.763791560394;2680;1;true;2680;1;false;
4266.493027768834;2679;1;true;2679;1;false;
4262.226534741065;2665;1;true;2665;1;false;
4257.964308206324;2659;1;true;2659;1;false;
4253.706343898118;2664;1;true;2664;1;false;
4249.452637554219;2659;1;true;2659;1;false;
4245.203184916665;2670;1;true;2670;1;false;
4240.957981731748;2659;1;true;2659;1;false;
4236.717023750017;2668;1;true;2668;1;false;
4232.4803067262665;2659;1;true;2659;1;false;
4228.247826419541;2661;1;true;2661;1;false;
4224.019578593121;2659;1;true;2659;1;false;
4219.7955590145275;2665;1;true;2665;1;false;
4215.575763455513;2671;1;true;2671;1;false;
4211.3601876920575;2670;1;true;2670;1;false;
4207.148827504366;2659;1;true;2659;1;false;
4202.941678676862;2659;1;true;2659;1;false;
4198.738736998184;2661;1;true;2661;1;false;
4194.539998261186;2659;1;true;2659;1;false;
4190.345458262925;2669;1;true;2669;1;false;
4186.155112804662;2672;1;true;2672;1;false;
4181.968957691857;2685;1;true;2685;1;false;
4177.786988734166;2697;1;true;2697;1;false;
4173.609201745431;2697;1;true;2697;1;false;
4169.435592543686;2673;1;true;2673;1;false;
4165.266156951142;2659;1;true;2659;1;false;
4161.1008907941905;2659;1;true;2659;1;false;
4156.939789903397;2664;1;true;2664;1;false;
4152.782850113493;2664;1;true;2664;1;false;
4148.630067263379;2659;1;true;2659;1;false;
4144.481437196116;2661;1;true;2661;1;false;
4140.336955758919;2659;1;true;2659;1;false;
4136.19661880316;2664;1;true;2664;1;false;
4132.060422184357;2659;1;true;2659;1;false;
4127.928361762172;2659;1;true;2659;1;false;
4123.80043340041;2664;1;true;2664;1;false;
4119.67663296701;2665;1;true;2665;1;false;
4115.556956334043;2659;1;true;2659;1;false;
4111.441399377709;2665;1;true;2665;1;false;
4107.329957978332;2665;1;true;2665;1;false;
4103.222628020353;2659;1;true;2659;1;false;
4099.119405392333;2659;1;true;2659;1;false;
4095.0202859869405;2662;1;true;2662;1;false;
4090.925265700954;2671;1;true;2671;1;false;
4086.8343404352527;2670;1;true;2670;1;false;
4082.7475060948173;2672;1;true;2672;1;false;
4078.6647585887226;2670;1;true;2670;1;false;
4074.586093830134;2659;1;true;2659;1;false;
4070.511507736304;2659;1;true;2659;1;false;
4066.4409962285677;2664;1;true;2664;1;false;
4062.374555232339;2659;1;true;2659;1;false;
4058.3121806771064;2664;1;true;2664;1;false;
4054.2538684964293;2659;1;true;2659;1;false;
4050.199614627933;2659;1;true;2659;1;false;
4046.149415013305;2670;1;true;2670;1;false;
4042.1032655982917;2659;1;true;2659;1;false;
4038.0611623326936;2659;1;true;2659;1;false;
4034.023101170361;2661;1;true;2661;1;false;
4029.9890780691903;2672;1;true;2672;1;false;
4025.959088991121;2693;1;true;2693;1;false;
4021.93312990213;2697;1;true;2697;1;false;
4017.911196772228;2704;1;true;2704;1;false;
4013.8932855754556;2680;1;true;2680;1;false;
4009.8793922898803;2697;1;true;2697;1;false;
4005.8695128975905;2686;1;true;2686;1;false;
4001.8636433846928;2659;1;true;2659;1;false;
3997.861779741308;2664;1;true;2664;1;false;
3993.8639179615666;2665;1;true;2665;1;false;
3989.870054043605;2670;1;true;2670;1;false;
3985.8801839895614;2672;1;true;2672;1;false;
3981.894303805572;2669;1;true;2669;1;false;
3977.912409501766;2672;1;true;2672;1;false;
3973.9344970922643;2693;1;true;2693;1;false;
3969.960562595172;2688;1;true;2688;1;false;
3965.990602032577;2680;1;true;2680;1;false;
3962.0246114305446;2673;1;true;2673;1;false;
3958.062586819114;2665;1;true;2665;1;false;
3954.104524232295;2667;1;true;2667;1;false;
3950.1504197080626;2676;1;true;2676;1;false;
3946.2002692883543;2659;1;true;2659;1;false;
3942.254069019066;2661;1;true;2661;1;false;
3938.311814950047;2659;1;true;2659;1;false;
3934.373503135097;2665;1;true;2665;1;false;
3930.439129631962;2659;1;true;2659;1;false;
3926.50869050233;2662;1;true;2662;1;false;
3922.5821818118275;2667;1;true;2667;1;false;
3918.6595996300157;2664;1;true;2664;1;false;
3914.7409400303854;2659;1;true;2659;1;false;
3910.826199090355;2659;1;true;2659;1;false;
3906.9153728912647;2661;1;true;2661;1;false;
3903.0084575183732;2672;1;true;2672;1;false;
3899.105449060855;2669;1;true;2669;1;false;
3895.206343611794;2670;1;true;2670;1;false;
3891.3111372681824;2659;1;true;2659;1;false;
3887.4198261309143;2661;1;true;2661;1;false;
3883.5324063047833;2659;1;true;2659;1;false;
3879.6488738984785;2665;1;true;2665;1;false;
3875.76922502458;2659;1;true;2659;1;false;
3871.8934557995553;2669;1;true;2669;1;false;
3868.0215623437557;2659;1;true;2659;1;false;
3864.1535407814117;2669;1;true;2669;1;false;
3860.2893872406303;2659;1;true;2659;1;false;
3856.4290978533895;2668;1;true;2668;1;false;
3852.572668755536;2659;1;true;2659;1;false;
3848.720096086781;2661;1;true;2661;1;false;
3844.871375990694;2659;1;true;2659;1;false;
3841.0265046147033;2669;1;true;2669;1;false;
3837.1854781100888;2683;1;true;2683;1;false;
3833.3482926319784;2670;1;true;2670;1;false;
3829.5149443393466;2659;1;true;2659;1;false;
3825.6854293950073;2659;1;true;2659;1;false;
3821.8597439656123;2659;1;true;2659;1;false;
3818.037884221647;2673;1;true;2673;1;false;
3814.219846337425;2659;1;true;2659;1;false;
3810.405626491088;2659;1;true;2659;1;false;
3806.5952208645967;2659;1;true;2659;1;false;
3802.7886256437323;2659;1;true;2659;1;false;
3798.9858370180887;2659;1;true;2659;1;false;
3795.186851181071;2661;1;true;2661;1;false;
3791.39166432989;2659;1;true;2659;1;false;
3787.60027266556;2659;1;true;2659;1;false;
3783.8126723928945;2659;1;true;2659;1;false;
3780.0288597205017;2659;1;true;2659;1;false;
3776.2488308607813;2664;1;true;2664;1;false;
3772.4725820299204;2664;1;true;2664;1;false;
3768.7001094478906;2661;1;true;2661;1;false;
3764.931409338443;2672;1;true;2672;1;false;
3761.1664779291045;2662;1;true;2662;1;false;
3757.4053114511753;2659;1;true;2659;1;false;
3753.647906139724;2669;1;true;2669;1;false;
3749.8942582335844;2679;1;true;2679;1;false;
3746.1443639753506;2664;1;true;2664;1;false;
3742.398219611375;2659;1;true;2659;1;false;
3738.6558213917638;2664;1;true;2664;1;false;
3734.917165570372;2659;1;true;2659;1;false;
3731.1822484048016;2659;1;true;2659;1;false;
3727.451066156397;2673;1;true;2673;1;false;
3723.7236150902404;2704;1;true;2704;1;false;
3719.99989147515;5202;2;true;5202;2;false;
3716.2798915836747;7700;3;false;5202;2;false;
3712.563611692091;5201;2;true;5201;2;false;
3708.851048080399;2663;1;true;2663;1;false;
3705.1421970323186;2637;1;true;2637;1;false;
3701.4370548352863;2637;1;true;2637;1;false;
3697.735617780451;2639;1;true;2639;1;false;
3694.0378821626705;2637;1;true;2637;1;false;
3690.3438442805077;2647;1;true;2647;1;false;
3686.653500436227;2642;1;true;2642;1;false;
3682.966846935791;2648;1;true;2648;1;false;
3679.2838800888553;2637;1;true;2637;1;false;
3675.6045962087665;2642;1;true;2642;1;false;
3671.9289916125576;2637;1;true;2637;1;false;
3668.257062620945;2637;1;true;2637;1;false;
3664.588805558324;2637;1;true;2637;1;false;
3660.924216752766;2637;1;true;2637;1;false;
3657.263292536013;2637;1;true;2637;1;false;
3653.606029243477;2643;1;true;2643;1;false;
3649.952423214234;2637;1;true;2637;1;false;
3646.30247079102;2637;1;true;2637;1;false;
3642.656168320229;2637;1;true;2637;1;false;
3639.013512151909;2637;1;true;2637;1;false;
3635.374498639757;2637;1;true;2637;1;false;
3631.739124141117;2647;1;true;2647;1;false;
3628.107385016976;2670;1;true;2670;1;false;
3624.479277631959;5180;2;true;5180;2;false;
3620.854798354327;5165;2;true;5165;2;false;
3617.233943555973;2645;1;true;2645;1;false;
3613.616709612417;5160;2;true;5160;2;false;
3610.0030929028044;5144;2;true;5144;2;false;
3606.3930898099015;2636;1;true;2636;1;false;
3602.7866967200916;2625;1;true;2625;1;false;
3599.1839100233715;2630;1;true;2630;1;false;
3595.584726113348;2631;1;true;2631;1;false;
3591.9891413872347;2643;1;true;2643;1;false;
3588.3971522458473;2633;1;true;2633;1;false;
3584.8087550936016;2627;1;true;2627;1;false;
3581.223946338508;2625;1;true;2625;1;false;
3577.6427223921696;2625;1;true;2625;1;false;
3574.0650796697773;2635;1;true;2635;1;false;
3570.4910145901076;2625;1;true;2625;1;false;
3566.9205235755176;2625;1;true;2625;1;false;
3563.353603051942;2627;1;true;2627;1;false;
3559.7902494488903;2634;1;true;2634;1;false;
3556.2304591994416;2625;1;true;2625;1;false;
3552.674228740242;2631;1;true;2631;1;false;
3549.121554511502;2625;1;true;2625;1;false;
3545.5724329569903;2630;1;true;2630;1;false;
3542.026860524033;2625;1;true;2625;1;false;
3538.484833663509;2627;1;true;2627;1;false;
3534.9463488298456;2631;1;true;2631;1;false;
3531.411402481016;5147;2;false;2631;1;false;
3527.879991078535;2635;1;true;2635;1;false;
3524.3521110874567;2636;1;true;2636;1;false;
3520.8277589763693;2625;1;true;2625;1;false;
3517.306931217393;2627;1;true;2627;1;false;
3513.7896242861757;2633;1;true;2633;1;false;
3510.2758346618893;2635;1;true;2635;1;false;
3506.7655588272273;2625;1;true;2625;1;false;
3503.2587932684;2631;1;true;2631;1;false;
3499.7555344751318;2625;1;true;2625;1;false;
3496.2557789406565;2628;1;true;2628;1;false;
3492.7595231617156;2625;1;true;2625;1;false;
3489.266763638554;2625;1;true;2625;1;false;
3485.7774968749154;2634;1;true;2634;1;false;
3482.2917193780404;5154;2;true;5154;2;false;
3478.8094276586626;5156;2;true;5156;2;false;
3475.330618231004;2651;1;true;2651;1;false;
3471.855287612773;5141;2;true;5141;2;false;
3468.38343232516;2640;1;true;2640;1;false;
3464.915048892835;2639;1;true;2639;1;false;
3461.4501338439422;2620;1;true;2620;1;false;
3457.9886837100985;2639;1;true;2639;1;false;
3454.5306950263885;2624;1;true;2624;1;false;
3451.076164331362;2610;1;true;2610;1;false;
3447.6250881670308;2610;1;true;2610;1;false;
3444.1774630788636;2620;1;true;2620;1;false;
3440.7332856157846;2610;1;true;2610;1;false;
3437.2925523301687;2610;1;true;2610;1;false;
3433.8552597778385;2610;1;true;2610;1;false;
3430.4214045180606;2612;1;true;2612;1;false;
3426.9909831135424;2623;1;false;2612;1;false;
3423.5639921304287;2610;1;true;2610;1;false;
3420.1404281382984;2620;1;true;2620;1;false;
3416.72028771016;2610;1;true;2610;1;false;
3413.3035674224498;2620;1;true;2620;1;false;
3409.890263855027;5124;2;true;5124;2;false;
3406.480373591172;2624;1;true;2624;1;false;
3403.073893217581;2613;1;true;2613;1;false;
3399.6708193243635;2613;1;true;2613;1;false;
3396.271148505039;2619;1;true;2619;1;false;
3392.874877356534;2613;1;true;2613;1;false;
3389.4820024791775;2618;1;true;2618;1;false;
3386.092520476698;2613;1;true;2613;1;false;
3382.7064279562214;2623;1;true;2623;1;false;
3379.323721528265;2622;1;true;2622;1;false;
3375.944397806737;2613;1;true;2613;1;false;
3372.56845340893;2613;1;true;2613;1;false;
3369.1958849555213;2616;1;true;2616;1;false;
3365.826689070566;5130;2;false;2616;1;false;
3362.460862381495;2613;1;true;2613;1;false;
3359.098401519114;2615;1;true;2615;1;false;
3355.739303117595;2613;1;true;2613;1;false;
3352.3835638144774;2613;1;true;2613;1;false;
3349.031180250663;2613;1;true;2613;1;false;
3345.6821490704124;2623;1;true;2623;1;false;
3342.336466921342;5127;2;true;5127;2;false;
3338.9941304544204;5130;2;true;5130;2;false;
3335.655136323966;2616;1;true;2616;1;false;
3332.319481187642;2620;1;true;2620;1;false;
3328.987161706454;2610;1;true;2610;1;false;
3325.6581745447475;2610;1;true;2610;1;false;
3322.3325163702025;2610;1;true;2610;1;false;
3319.010183853832;2610;1;true;2610;1;false;
3315.691173669978;2610;1;true;2610;1;false;
3312.375482496308;2621;1;true;2621;1;false;
3309.0631070138115;5124;2;false;2621;1;false;
3305.7540439067975;2610;1;true;2610;1;false;
3302.4482898628908;2610;1;true;2610;1;false;
3299.145841573028;2610;1;true;2610;1;false;
3295.846695731455;2610;1;true;2610;1;false;
3292.5508490357233;2620;1;true;2620;1;false;
3289.2582981866876;2610;1;true;2610;1;false;
3285.969039888501;2612;1;true;2612;1;false;
3282.6830708486123;2618;1;true;2618;1;false;
3279.4003877777636;5129;2;true;5129;2;false;
3276.1209873899857;5125;2;true;5125;2;false;
3272.8448664025955;2608;1;true;2608;1;false;
3269.572021536193;2610;1;true;2610;1;false;
3266.302449514657;2608;1;true;2608;1;false;
3263.0361470651424;2613;1;true;2613;1;false;
3259.7731109180772;2613;1;true;2613;1;false;
3256.513337807159;2621;1;true;2621;1;false;
3253.256824469352;2608;1;true;2608;1;false;
3250.003567644883;2608;1;true;2608;1;false;
3246.753564077238;2610;1;true;2610;1;false;
3243.506810513161;2608;1;true;2608;1;false;
3240.2633037026476;2608;1;true;2608;1;false;
3237.023040398945;2622;1;true;2622;1;false;
3233.786017358546;2608;1;true;2608;1;false;
3230.5522313411875;2619;1;true;2619;1;false;
3227.321679109846;5132;2;false;2619;1;false;
3224.094357430736;2608;1;true;2608;1;false;
3220.8702630733055;2608;1;true;2608;1;false;
3217.6493928102323;2608;1;true;2608;1;false;
3214.4317434174222;2622;1;true;2622;1;false;
3211.217311674005;5144;2;false;2622;1;false;
3208.006094362331;2608;1;true;2608;1;false;
3204.798088267969;2613;1;true;2613;1;false;
3201.593290179701;2617;1;true;2617;1;false;
3198.3916968895214;2608;1;true;2608;1;false;
3195.193305192632;2608;1;true;2608;1;false;
3191.9981118874393;2618;1;true;2618;1;false;
3188.8061137755517;2616;1;true;2616;1;false;
3185.617307661776;2618;1;true;2618;1;false;
3182.4316903541144;2608;1;true;2608;1;false;
3179.2492586637604;2608;1;true;2608;1;false;
3176.0700094050967;2610;1;true;2610;1;false;
3172.8939393956916;2608;1;true;2608;1;false;
3169.721045456296;2608;1;true;2608;1;false;
3166.5513244108397;2613;1;true;2613;1;false;
3163.384773086429;2608;1;true;2608;1;false;
3160.2213883133427;2613;1;true;2613;1;false;
3157.0611669250293;2608;1;true;2608;1;false;
3153.9041057581044;2610;1;true;2610;1;false;
3150.7502016523463;2608;1;true;2608;1;false;
3147.599451450694;2608;1;true;2608;1;false;
3144.451851999243;2608;1;true;2608;1;false;
3141.3074001472437;2608;1;true;2608;1;false;
3138.1660927470966;2608;1;true;2608;1;false;
3135.0279266543494;2610;1;true;2610;1;false;
3131.892898727695;2608;1;true;2608;1;false;
3128.7610058289674;2614;1;true;2614;1;false;
3125.6322448231385;5117;2;true;5117;2;false;
3122.5066125783155;5120;2;true;5120;2;false;
3119.384105965737;2608;1;true;2608;1;false;
3116.2647218597713;2618;1;true;2618;1;false;
3113.1484571379115;5117;2;true;5117;2;false;
3110.0353086807736;5130;2;true;5130;2;false;
3106.9252733720928;5148;2;true;5148;2;false;
3103.818348098721;2659;1;true;2659;1;false;
3100.714529750622;5159;2;false;2659;1;false;
3097.6138152208714;5150;2;true;5150;2;false;
3094.5162014056505;2636;1;true;2636;1;false;
3091.421685204245;5140;2;true;5140;2;false;
3088.3302635190407;2664;1;true;2664;1;false;
3085.241933255522;2659;1;true;2659;1;false;
3082.1566913222664;5151;2;false;2659;1;false;
3079.074534630944;5150;2;true;5150;2;false;
3075.9954600963133;5159;2;true;5159;2;false;
3072.919464636217;5152;2;true;5152;2;false;
3069.846545171581;5129;2;true;5129;2;false;
3066.7766986264096;5145;2;true;5145;2;false;
3063.7099219277834;2658;1;true;2658;1;false;
3060.6462120058554;5143;2;true;5143;2;false;
3057.5855657938496;5121;2;true;5121;2;false;
3054.5279802280556;2613;1;true;2613;1;false;
3051.4734522478275;2613;1;true;2613;1;false;
3048.4219787955794;2618;1;true;2618;1;false;
3045.373556816784;2613;1;true;2613;1;false;
3042.3281832599673;2618;1;true;2618;1;false;
3039.2858550767073;2613;1;true;2613;1;false;
3036.2465692216306;2615;1;true;2615;1;false;
3033.210322652409;2618;1;true;2618;1;false;
3030.1771123297567;2623;1;true;2623;1;false;
3027.1469352174267;2619;1;true;2619;1;false;
3024.1197882822094;5130;2;false;2619;1;false;
3021.095668493927;2623;1;true;2623;1;false;
3018.074572825433;2613;1;true;2613;1;false;
3015.0564982526075;2613;1;true;2613;1;false;
3012.0414417543548;2613;1;true;2613;1;false;
3009.0294003126005;2613;1;true;2613;1;false;
3006.020370912288;2615;1;true;2615;1;false;
3003.0143505413757;2613;1;true;2613;1;false;
3000.0113361908343;2623;1;true;2623;1;false;
2997.0113248546436;2634;1;true;2634;1;false;
2994.014313529789;2648;1;true;2648;1;false;
2991.020299216259;2638;1;true;2638;1;false;
2988.0292789170426;2642;1;true;2642;1;false;
2985.0412496381255;5151;2;true;5151;2;false;
2982.0562083884874;5140;2;true;5140;2;false;
2979.0741521800987;7635;3;true;7635;3;false;
2976.0950780279186;7627;3;true;7627;3;false;
2973.118982949891;2615;1;true;2615;1;false;
2970.145863966941;5117;2;false;2615;1;false;
2967.175718102974;2625;1;true;2625;1;false;
2964.2085423848707;2620;1;true;2620;1;false;
2961.244333842486;2615;1;true;2615;1;false;
2958.2830895086436;2615;1;true;2615;1;false;
2955.324806419135;2620;1;true;2620;1;false;
2952.369481612716;2635;1;true;2635;1;false;
2949.4171121311033;5150;2;true;5150;2;false;
2946.4676950189723;5127;2;true;5127;2;false;
2943.5212273239536;2636;1;true;2636;1;false;
2940.5777060966298;2610;1;true;2610;1;false;
2937.6371283905332;2610;1;true;2610;1;false;
2934.6994912621426;2612;1;true;2612;1;false;
2931.7647917708805;2610;1;true;2610;1;false;
2928.8330269791095;5115;2;false;2610;1;false;
2925.9041939521303;5112;2;true;5112;2;false;
2922.978289758178;2605;1;true;2605;1;false;
2920.05531146842;2615;1;true;2615;1;false;
2917.1352561569515;2634;1;true;2634;1;false;
2914.2181209007945;2632;1;true;2632;1;false;
2911.3039027798936;2605;1;true;2605;1;false;
2908.392598877114;2619;1;true;2619;1;false;
2905.484206278237;2605;1;true;2605;1;false;
2902.5787220719585;2605;1;true;2605;1;false;
2899.6761433498864;2611;1;true;2611;1;false;
2896.7764672065364;2605;1;true;2605;1;false;
2893.87969073933;2607;1;true;2607;1;false;
2890.9858110485907;2605;1;true;2605;1;false;
2888.094825237542;2614;1;true;2614;1;false;
2885.2067304123043;2605;1;true;2605;1;false;
2882.321523681892;2605;1;true;2605;1;false;
2879.43920215821;2605;1;true;2605;1;false;
2876.5597629560516;2605;1;true;2605;1;false;
2873.6832031930953;2611;1;true;2611;1;false;
2870.809519989902;2605;1;true;2605;1;false;
2867.938710469912;2615;1;true;2615;1;false;
2865.0707717594423;2605;1;true;2605;1;false;
2862.205700987683;2605;1;true;2605;1;false;
2859.3434952866955;2605;1;true;2605;1;false;
2856.4841517914087;2615;1;true;2615;1;false;
2853.6276676396174;2618;1;true;2618;1;false;
2850.774039971978;5119;2;false;2618;1;false;
2847.923265932006;2640;1;true;2640;1;false;
2845.075342666074;5148;2;false;2640;1;false;
2842.230267323408;5143;2;false;2640;1;false;
2839.3880370560846;5148;2;true;5148;2;false;
2836.5486490190287;5150;2;true;5150;2;false;
2833.71210037001;7648;3;true;7648;3;false;
2830.87838826964;7635;3;true;7635;3;false;
2828.04750988137;5164;2;true;5164;2;false;
2825.2194623714886;5185;2;true;5185;2;false;
2822.394242909117;5167;2;true;5167;2;false;
2819.571848666208;5165;2;true;5165;2;false;
2816.7522768175418;5145;2;true;5145;2;false;
2813.935524540724;5101;2;true;5101;2;false;
2811.1215890161834;5102;2;true;5102;2;false;
2808.310467427167;5104;2;true;5104;2;false;
2805.50215695974;5104;2;true;5104;2;false;
2802.6966548027804;5079;2;true;5079;2;false;
2799.8939581479776;5079;2;true;5079;2;false;
2797.0940641898296;5080;2;true;5080;2;false;
2794.2969701256397;5075;2;true;5075;2;false;
2791.502673155514;5090;2;true;5090;2;false;
2788.7111704823583;7602;3;false;5090;2;false;
2785.922459311876;7579;3;false;5090;2;false;
2783.1365368525644;5090;2;true;5090;2;false;
2780.353400315712;5083;2;true;5083;2;false;
2777.5730469153964;5104;2;true;5104;2;false;
2774.795473868481;7596;3;true;7596;3;false;
2772.020678394613;5102;2;true;5102;2;false;
2769.248657716218;5105;2;true;5105;2;false;
2766.479409058502;5089;2;true;5089;2;false;
2763.7129296494436;5092;2;true;5092;2;false;
2760.949216719794;5094;2;true;5094;2;false;
2758.1882675030743;5085;2;true;5085;2;false;
2755.430079235571;5103;2;true;5103;2;false;
2752.6746491563354;5122;2;true;5122;2;false;
2749.921974507179;5124;2;true;5124;2;false;
2747.172052532672;5109;2;true;5109;2;false;
2744.424880480139;5119;2;true;5119;2;false;
2741.680455599659;5104;2;true;5104;2;false;
2738.9387751440595;5116;2;true;5116;2;false;
2736.1998363689154;5085;2;true;5085;2;false;
2733.4636365325464;5080;2;true;5080;2;false;
2730.7301728960138;5086;2;true;5086;2;false;
2727.9994427231177;5106;2;true;5106;2;false;
2725.2714432803946;5082;2;true;5082;2;false;
2722.5461718371143;5090;2;true;5090;2;false;
2719.823625665277;5091;2;true;5091;2;false;
2717.1038020396118;5090;2;true;5090;2;false;
2714.386698237572;7608;3;false;5090;2;false;
2711.6723115393347;5115;2;true;5115;2;false;
2708.9606392277956;5115;2;true;5115;2;false;
2706.2516785885678;5137;2;true;5137;2;false;
2703.545426909979;2623;1;true;2623;1;false;
2700.8418814830693;2623;1;true;2623;1;false;
2698.1410396015863;2625;1;true;2625;1;false;
2695.4428985619847;2623;1;true;2623;1;false;
2692.747455663423;2633;1;true;2633;1;false;
2690.0547082077596;2623;1;true;2623;1;false;
2687.364653499552;2625;1;true;2625;1;false;
2684.6772888460523;2631;1;true;2631;1;false;
2681.992611557206;2623;1;true;2623;1;false;
2679.310618945649;2633;1;true;2633;1;false;
2676.631308326703;2623;1;true;2623;1;false;
2673.9546770183765;2623;1;true;2623;1;false;
2671.2807223413583;2628;1;true;2628;1;false;
2668.609441619017;2623;1;true;2623;1;false;
2665.940832177398;2625;1;true;2625;1;false;
2663.2748913452206;2632;1;true;2632;1;false;
