T;rdmCost;rdmConflictsNb;accept;curCost;curConflictsNb;isBest;
2520.6807636530975;177;0;true;177;0;false;
2518.1600828894443;177;0;true;177;0;false;
2515.6419228065547;177;0;true;177;0;false;
2513.126280883748;177;0;true;177;0;false;
2510.6131546028646;177;0;true;177;0;false;
2508.102541448262;177;0;true;177;0;false;
2505.5944389068136;177;0;true;177;0;false;
2503.0888444679067;177;0;true;177;0;false;
2500.5857556234387;177;0;true;177;0;false;
2498.0851698678152;177;0;true;177;0;false;
2495.5870846979474;177;0;true;177;0;false;
2493.0914976132494;177;0;true;177;0;false;
2490.598406115636;177;0;true;177;0;false;
2488.1078077095203;177;0;true;177;0;false;
2485.6196999018107;177;0;true;177;0;false;
2483.134080201909;177;0;true;177;0;false;
2480.650946121707;177;0;true;177;0;false;
2478.170295175585;177;0;true;177;0;false;
2475.6921248804097;177;0;true;177;0;false;
2473.2164327555292;177;0;true;177;0;false;
2470.7432163227736;177;0;true;177;0;false;
2468.272473106451;177;0;true;177;0;false;
2465.8042006333444;177;0;true;177;0;false;
2463.338396432711;177;0;true;177;0;false;
2460.875058036278;177;0;true;177;0;false;
2458.4141829782416;177;0;true;177;0;false;
2455.9557687952633;177;0;true;177;0;false;
2453.499813026468;177;0;true;177;0;false;
2451.0463132134414;177;0;true;177;0;false;
2448.595266900228;177;0;true;177;0;false;
2446.146671633328;177;0;true;177;0;false;
2443.7005249616946;177;0;true;177;0;false;
2441.256824436733;177;0;true;177;0;false;
2438.8155676122965;177;0;true;177;0;false;
2436.376752044684;177;0;true;177;0;false;
2433.940375292639;177;0;true;177;0;false;
2431.5064349173467;177;0;true;177;0;false;
2429.074928482429;177;0;true;177;0;false;
2426.645853553947;177;0;true;177;0;false;
2424.219207700393;177;0;true;177;0;false;
2421.7949884926925;177;0;true;177;0;false;
2419.3731935041997;177;0;true;177;0;false;
2416.9538203106954;177;0;true;177;0;false;
2414.536866490385;177;0;true;177;0;false;
2412.1223296238945;177;0;true;177;0;false;
2409.7102072942707;177;0;true;177;0;false;
2407.3004970869765;177;0;true;177;0;false;
2404.8931965898896;177;0;true;177;0;false;
2402.4883033932997;177;0;true;177;0;false;
2400.085815089906;177;0;true;177;0;false;
2397.6857292748164;177;0;true;177;0;false;
2395.2880435455418;177;0;true;177;0;false;
2392.8927555019964;177;0;true;177;0;false;
2390.4998627464943;177;0;true;177;0;false;
2388.109362883748;177;0;true;177;0;false;
2385.721253520864;177;0;true;177;0;false;
2383.3355322673433;177;0;true;177;0;false;
2380.952196735076;177;0;true;177;0;false;
2378.571244538341;177;0;true;177;0;false;
2376.1926732938027;177;0;true;177;0;false;
2373.816480620509;177;0;true;177;0;false;
2371.4426641398886;177;0;true;177;0;false;
2369.0712214757486;177;0;true;177;0;false;
2366.702150254273;177;0;true;177;0;false;
2364.3354481040187;177;0;true;177;0;false;
2361.9711126559146;177;0;true;177;0;false;
2359.609141543259;177;0;true;177;0;false;
2357.2495324017154;177;0;true;177;0;false;
2354.892282869314;177;0;true;177;0;false;
2352.5373905864444;177;0;true;177;0;false;
2350.184853195858;177;0;true;177;0;false;
2347.834668342662;177;0;true;177;0;false;
2345.4868336743193;177;0;true;177;0;false;
2343.141346840645;177;0;true;177;0;false;
2340.7982054938043;177;0;true;177;0;false;
2338.4574072883106;177;0;true;177;0;false;
2336.118949881022;177;0;true;177;0;false;
2333.7828309311412;177;0;true;177;0;false;
2331.44904810021;177;0;true;177;0;false;
2329.1175990521097;177;0;true;177;0;false;
2326.7884814530576;177;0;true;177;0;false;
2324.4616929716044;177;0;true;177;0;false;
2322.137231278633;177;0;true;177;0;false;
2319.8150940473543;177;0;true;177;0;false;
2317.4952789533068;177;0;true;177;0;false;
2315.1777836743536;177;0;true;177;0;false;
2312.8626058906793;177;0;true;177;0;false;
2310.5497432847887;177;0;true;177;0;false;
2308.239193541504;177;0;true;177;0;false;
2305.9309543479626;177;0;true;177;0;false;
2303.625023393615;177;0;true;177;0;false;
2301.3213983702212;177;0;true;177;0;false;
2299.020076971851;177;0;true;177;0;false;
2296.721056894879;177;0;true;177;0;false;
2294.424335837984;177;0;true;177;0;false;
2292.129911502146;177;0;true;177;0;false;
2289.8377815906438;177;0;true;177;0;false;
2287.5479438090533;177;0;true;177;0;false;
2285.2603958652444;177;0;true;177;0;false;
2282.975135469379;177;0;true;177;0;false;
2280.6921603339097;177;0;true;177;0;false;
2278.411468173576;177;0;true;177;0;false;
2276.1330567054024;177;0;true;177;0;false;
2273.856923648697;177;0;true;177;0;false;
2271.5830667250484;177;0;true;177;0;false;
2269.311483658323;177;0;true;177;0;false;
2267.0421721746648;177;0;true;177;0;false;
2264.77513000249;177;0;true;177;0;false;
2262.510354872488;177;0;true;177;0;false;
2260.2478445176152;177;0;true;177;0;false;
2257.9875966730974;177;0;true;177;0;false;
2255.7296090764244;177;0;true;177;0;false;
2253.473879467348;177;0;true;177;0;false;
2251.2204055878806;177;0;true;177;0;false;
2248.9691851822927;177;0;true;177;0;false;
2246.7202159971102;177;0;true;177;0;false;
2244.4734957811133;177;0;true;177;0;false;
2242.229022285332;177;0;true;177;0;false;
2239.986793263047;177;0;true;177;0;false;
2237.7468064697837;177;0;true;177;0;false;
2235.509059663314;177;0;true;177;0;false;
2233.2735506036506;177;0;true;177;0;false;
2231.040277053047;177;0;true;177;0;false;
2228.8092367759937;177;0;true;177;0;false;
2226.5804275392175;177;0;true;177;0;false;
2224.353847111678;177;0;true;177;0;false;
2222.1294932645665;177;0;true;177;0;false;
2219.907363771302;177;0;true;177;0;false;
2217.6874564075306;177;0;true;177;0;false;
2215.469768951123;177;0;true;177;0;false;
2213.254299182172;177;0;true;177;0;false;
2211.04104488299;177;0;true;177;0;false;
2208.8300038381067;177;0;true;177;0;false;
2206.6211738342686;177;0;true;177;0;false;
2204.4145526604343;177;0;true;177;0;false;
2202.2101381077737;177;0;true;177;0;false;
2200.007927969666;177;0;true;177;0;false;
2197.8079200416964;177;0;true;177;0;false;
2195.6101121216548;177;0;true;177;0;false;
2193.414502009533;177;0;true;177;0;false;
2191.2210875075234;177;0;true;177;0;false;
2189.029866420016;177;0;true;177;0;false;
2186.8408365535956;177;0;true;177;0;false;
2184.653995717042;177;0;true;177;0;false;
2182.4693417213252;177;0;true;177;0;false;
2180.286872379604;177;0;true;177;0;false;
2178.1065855072247;177;0;true;177;0;false;
2175.9284789217177;177;0;true;177;0;false;
2173.752550442796;177;0;true;177;0;false;
2171.578797892353;177;0;true;177;0;false;
2169.4072190944607;177;0;true;177;0;false;
2167.2378118753663;177;0;true;177;0;false;
2165.0705740634908;177;0;true;177;0;false;
2162.9055034894272;177;0;true;177;0;false;
2160.7425979859377;177;0;true;177;0;false;
2158.5818553879517;177;0;true;177;0;false;
2156.4232735325636;177;0;true;177;0;false;
2154.266850259031;177;0;true;177;0;false;
2152.112583408772;177;0;true;177;0;false;
2149.9604708253632;177;0;true;177;0;false;
2147.8105103545377;177;0;true;177;0;false;
2145.662699844183;177;0;true;177;0;false;
2143.5170371443387;177;0;true;177;0;false;
2141.3735201071945;177;0;true;177;0;false;
2139.2321465870873;177;0;true;177;0;false;
2137.0929144405004;177;0;true;177;0;false;
2134.95582152606;177;0;true;177;0;false;
2132.820865704534;177;0;true;177;0;false;
2130.6880448388292;177;0;true;177;0;false;
2128.5573567939905;177;0;true;177;0;false;
2126.4287994371966;177;0;true;177;0;false;
2124.3023706377594;177;0;true;177;0;false;
2122.1780682671215;177;0;true;177;0;false;
2120.0558901988543;177;0;true;177;0;false;
2117.9358343086556;177;0;true;177;0;false;
2115.8178984743467;177;0;true;177;0;false;
2113.7020805758725;177;0;true;177;0;false;
2111.5883784952966;177;0;true;177;0;false;
2109.476790116801;177;0;true;177;0;false;
2107.3673133266843;177;0;true;177;0;false;
2105.2599460133574;177;0;true;177;0;false;
2103.154686067344;177;0;true;177;0;false;
2101.0515313812766;177;0;true;177;0;false;
2098.950479849895;177;0;true;177;0;false;
2096.8515293700452;177;0;true;177;0;false;
2094.754677840675;177;0;true;177;0;false;
2092.6599231628343;177;0;true;177;0;false;
2090.5672632396713;177;0;true;177;0;false;
2088.4766959764315;177;0;true;177;0;false;
2086.388219280455;177;0;true;177;0;false;
2084.3018310611747;177;0;true;177;0;false;
2082.2175292301135;177;0;true;177;0;false;
2080.1353117008834;177;0;true;177;0;false;
2078.0551763891826;177;0;true;177;0;false;
2075.9771212127935;177;0;true;177;0;false;
2073.9011440915806;177;0;true;177;0;false;
2071.827242947489;177;0;true;177;0;false;
2069.7554157045415;177;0;true;177;0;false;
2067.685660288837;177;0;true;177;0;false;
2065.617974628548;177;0;true;177;0;false;
2063.5523566539196;177;0;true;177;0;false;
2061.4888042972657;177;0;true;177;0;false;
2059.4273154929683;177;0;true;177;0;false;
2057.3678881774754;177;0;true;177;0;false;
2055.310520289298;177;0;true;177;0;false;
2053.2552097690086;177;0;true;177;0;false;
2051.2019545592398;177;0;true;177;0;false;
2049.1507526046807;177;0;true;177;0;false;
2047.101601852076;177;0;true;177;0;false;
2045.054500250224;177;0;true;177;0;false;
2043.0094457499738;177;0;true;177;0;false;
2040.9664363042239;177;0;true;177;0;false;
2038.9254698679197;177;0;true;177;0;false;
2036.8865443980517;177;0;true;177;0;false;
2034.8496578536535;177;0;true;177;0;false;
2032.8148081958;177;0;true;177;0;false;
2030.7819933876042;177;0;true;177;0;false;
2028.7512113942166;177;0;true;177;0;false;
2026.7224601828225;177;0;true;177;0;false;
2024.6957377226397;177;0;true;177;0;false;
2022.671041984917;177;0;true;177;0;false;
2020.6483709429322;177;0;true;177;0;false;
2018.6277225719891;177;0;true;177;0;false;
2016.609094849417;177;0;true;177;0;false;
2014.5924857545676;177;0;true;177;0;false;
2012.577893268813;177;0;true;177;0;false;
2010.5653153755443;177;0;true;177;0;false;
2008.5547500601688;177;0;true;177;0;false;
2006.5461953101087;177;0;true;177;0;false;
2004.5396491147985;177;0;true;177;0;false;
2002.5351094656837;177;0;true;177;0;false;
2000.532574356218;177;0;true;177;0;false;
1998.5320417818618;177;0;true;177;0;false;
1996.53350974008;177;0;true;177;0;false;
1994.5369762303399;177;0;true;177;0;false;
1992.5424392541095;177;0;true;177;0;false;
1990.5498968148554;177;0;true;177;0;false;
1988.5593469180405;177;0;true;177;0;false;
1986.5707875711225;177;0;true;177;0;false;
1984.5842167835515;177;0;true;177;0;false;
1982.599632566768;177;0;true;177;0;false;
1980.6170329342012;177;0;true;177;0;false;
1978.6364159012671;177;0;true;177;0;false;
1976.6577794853658;177;0;true;177;0;false;
1974.6811217058805;177;0;true;177;0;false;
1972.7064405841747;177;0;true;177;0;false;
1970.7337341435905;177;0;true;177;0;false;
1968.763000409447;177;0;true;177;0;false;
1966.7942374090376;177;0;true;177;0;false;
1964.8274431716286;177;0;true;177;0;false;
1962.862615728457;177;0;true;177;0;false;
1960.8997531127286;177;0;true;177;0;false;
1958.938853359616;177;0;true;177;0;false;
1956.9799145062564;177;0;true;177;0;false;
1955.02293459175;177;0;true;177;0;false;
1953.0679116571582;177;0;true;177;0;false;
1951.114843745501;177;0;true;177;0;false;
1949.1637289017556;177;0;true;177;0;false;
1947.2145651728538;177;0;true;177;0;false;
1945.267350607681;177;0;true;177;0;false;
1943.3220832570732;177;0;true;177;0;false;
1941.3787611738162;177;0;true;177;0;false;
1939.4373824126424;177;0;true;177;0;false;
1937.4979450302296;177;0;true;177;0;false;
1935.5604470851995;177;0;true;177;0;false;
1933.6248866381143;177;0;true;177;0;false;
1931.691261751476;177;0;true;177;0;false;
1929.7595704897246;177;0;true;177;0;false;
1927.829810919235;177;0;true;177;0;false;
1925.9019811083156;177;0;true;177;0;false;
1923.9760791272072;177;0;true;177;0;false;
1922.05210304808;177;0;true;177;0;false;
1920.1300509450318;177;0;true;177;0;false;
1918.2099208940867;177;0;true;177;0;false;
1916.2917109731927;177;0;true;177;0;false;
1914.3754192622196;177;0;true;177;0;false;
1912.4610438429575;177;0;true;177;0;false;
1910.5485827991145;177;0;true;177;0;false;
1908.6380342163154;177;0;true;177;0;false;
1906.7293961820992;177;0;true;177;0;false;
1904.8226667859171;177;0;true;177;0;false;
1902.9178441191311;177;0;true;177;0;false;
1901.014926275012;177;0;true;177;0;false;
1899.113911348737;177;0;true;177;0;false;
1897.2147974373884;177;0;true;177;0;false;
1895.317582639951;177;0;true;177;0;false;
1893.422265057311;177;0;true;177;0;false;
1891.5288427922537;177;0;true;177;0;false;
1889.6373139494615;177;0;true;177;0;false;
1887.747676635512;177;0;true;177;0;false;
1885.8599289588765;177;0;true;177;0;false;
1883.9740690299177;177;0;true;177;0;false;
1882.0900949608879;177;0;true;177;0;false;
1880.208004865927;177;0;true;177;0;false;
1878.3277968610612;177;0;true;177;0;false;
1876.4494690642002;177;0;true;177;0;false;
1874.573019595136;177;0;true;177;0;false;
1872.6984465755409;177;0;true;177;0;false;
1870.8257481289654;177;0;true;177;0;false;
1868.9549223808365;177;0;true;177;0;false;
1867.0859674584556;177;0;true;177;0;false;
1865.218881490997;177;0;true;177;0;false;
1863.353662609506;177;0;true;177;0;false;
1861.4903089468964;177;0;true;177;0;false;
1859.6288186379495;177;0;true;177;0;false;
1857.7691898193116;177;0;true;177;0;false;
1855.9114206294923;177;0;true;177;0;false;
1854.0555092088628;177;0;true;177;0;false;
1852.201453699654;177;0;true;177;0;false;
1850.3492522459542;177;0;true;177;0;false;
1848.4989029937083;177;0;true;177;0;false;
1846.6504040907146;177;0;true;177;0;false;
1844.8037536866238;177;0;true;177;0;false;
1842.9589499329372;177;0;true;177;0;false;
1841.1159909830044;177;0;true;177;0;false;
1839.2748749920213;177;0;true;177;0;false;
1837.4356001170293;177;0;true;177;0;false;
1835.5981645169122;177;0;true;177;0;false;
1833.7625663523952;177;0;true;177;0;false;
1831.9288037860429;177;0;true;177;0;false;
1830.0968749822568;177;0;true;177;0;false;
1828.2667781072746;177;0;true;177;0;false;
1826.4385113291673;177;0;true;177;0;false;
1824.6120728178382;177;0;true;177;0;false;
1822.7874607450203;177;0;true;177;0;false;
1820.9646732842752;177;0;true;177;0;false;
1819.1437086109909;177;0;true;177;0;false;
1817.32456490238;177;0;true;177;0;false;
1815.5072403374775;177;0;true;177;0;false;
1813.69173309714;177;0;true;177;0;false;
1811.878041364043;177;0;true;177;0;false;
1810.066163322679;177;0;true;177;0;false;
1808.2560971593562;177;0;true;177;0;false;
1806.4478410621969;177;0;true;177;0;false;
1804.6413932211346;177;0;true;177;0;false;
1802.8367518279135;177;0;true;177;0;false;
1801.0339150760856;177;0;true;177;0;false;
1799.2328811610096;177;0;true;177;0;false;
1797.4336482798485;177;0;true;177;0;false;
1795.6362146315687;177;0;true;177;0;false;
1793.8405784169372;177;0;true;177;0;false;
1792.0467378385204;177;0;true;177;0;false;
1790.2546911006818;177;0;true;177;0;false;
1788.4644364095811;177;0;true;177;0;false;
1786.6759719731715;177;0;true;177;0;false;
1784.8892960011983;177;0;true;177;0;false;
1783.104406705197;177;0;true;177;0;false;
1781.321302298492;177;0;true;177;0;false;
1779.5399809961934;177;0;true;177;0;false;
1777.7604410151973;177;0;true;177;0;false;
1775.982680574182;177;0;true;177;0;false;
1774.206697893608;177;0;true;177;0;false;
1772.4324911957144;177;0;true;177;0;false;
1770.6600587045186;177;0;true;177;0;false;
1768.889398645814;177;0;true;177;0;false;
1767.1205092471682;177;0;true;177;0;false;
1765.353388737921;177;0;true;177;0;false;
1763.5880353491832;177;0;true;177;0;false;
1761.824447313834;177;0;true;177;0;false;
1760.0626228665203;177;0;true;177;0;false;
1758.3025602436537;177;0;true;177;0;false;
1756.54425768341;177;0;true;177;0;false;
1754.7877134257267;177;0;true;177;0;false;
1753.032925712301;177;0;true;177;0;false;
1751.2798927865888;177;0;true;177;0;false;
1749.5286128938021;177;0;true;177;0;false;
1747.7790842809084;177;0;true;177;0;false;
1746.0313051966275;177;0;true;177;0;false;
1744.285273891431;177;0;true;177;0;false;
1742.5409886175396;177;0;true;177;0;false;
1740.798447628922;177;0;true;177;0;false;
1739.057649181293;177;0;true;177;0;false;
1737.3185915321117;177;0;true;177;0;false;
1735.5812729405795;177;0;true;177;0;false;
1733.845691667639;177;0;true;177;0;false;
1732.1118459759712;177;0;true;177;0;false;
1730.379734129995;177;0;true;177;0;false;
1728.6493543958652;177;0;true;177;0;false;
1726.9207050414693;177;0;true;177;0;false;
1725.1937843364278;177;0;true;177;0;false;
1723.4685905520914;177;0;true;177;0;false;
1721.7451219615393;177;0;true;177;0;false;
1720.0233768395778;177;0;true;177;0;false;
1718.3033534627382;177;0;true;177;0;false;
1716.5850501092755;177;0;true;177;0;false;
1714.8684650591663;177;0;true;177;0;false;
1713.153596594107;177;0;true;177;0;false;
1711.440442997513;177;0;true;177;0;false;
1709.7290025545153;177;0;true;177;0;false;
1708.0192735519609;177;0;true;177;0;false;
1706.3112542784088;177;0;true;177;0;false;
1704.6049430241303;177;0;true;177;0;false;
1702.9003380811062;177;0;true;177;0;false;
1701.1974377430251;177;0;true;177;0;false;
1699.496240305282;177;0;true;177;0;false;
1697.7967440649768;177;0;true;177;0;false;
1696.0989473209117;177;0;true;177;0;false;
1694.4028483735908;177;0;true;177;0;false;
1692.7084455252173;177;0;true;177;0;false;
1691.0157370796921;177;0;true;177;0;false;
1689.3247213426125;177;0;true;177;0;false;
1687.6353966212698;177;0;true;177;0;false;
1685.9477612246485;177;0;true;177;0;false;
1684.2618134634238;177;0;true;177;0;false;
1682.5775516499602;177;0;true;177;0;false;
1680.8949740983103;177;0;true;177;0;false;
1679.214079124212;177;0;true;177;0;false;
1677.5348650450878;177;0;true;177;0;false;
1675.8573301800427;177;0;true;177;0;false;
1674.1814728498628;177;0;true;177;0;false;
1672.507291377013;177;0;true;177;0;false;
1670.8347840856359;177;0;true;177;0;false;
1669.1639493015502;177;0;true;177;0;false;
1667.4947853522488;177;0;true;177;0;false;
1665.8272905668964;177;0;true;177;0;false;
1664.1614632763294;177;0;true;177;0;false;
1662.4973018130531;177;0;true;177;0;false;
1660.83480451124;177;0;true;177;0;false;
1659.1739697067287;177;0;true;177;0;false;
1657.514795737022;177;0;true;177;0;false;
1655.8572809412851;177;0;true;177;0;false;
1654.2014236603438;177;0;true;177;0;false;
1652.5472222366834;177;0;true;177;0;false;
1650.8946750144466;177;0;true;177;0;false;
1649.2437803394323;177;0;true;177;0;false;
1647.5945365590928;177;0;true;177;0;false;
1645.9469420225337;177;0;true;177;0;false;
1644.300995080511;177;0;true;177;0;false;
1642.6566940854304;177;0;true;177;0;false;
1641.014037391345;177;0;true;177;0;false;
1639.3730233539536;177;0;true;177;0;false;
1637.7336503305996;177;0;true;177;0;false;
1636.095916680269;177;0;true;177;0;false;
1634.4598207635888;177;0;true;177;0;false;
1632.8253609428252;177;0;true;177;0;false;
1631.1925355818823;177;0;true;177;0;false;
1629.5613430463004;177;0;true;177;0;false;
1627.931781703254;177;0;true;177;0;false;
1626.3038499215509;177;0;true;177;0;false;
1624.6775460716294;177;0;true;177;0;false;
1623.0528685255579;177;0;true;177;0;false;
1621.4298156570323;177;0;true;177;0;false;
1619.8083858413754;177;0;true;177;0;false;
1618.188577455534;177;0;true;177;0;false;
1616.5703888780783;177;0;true;177;0;false;
1614.9538184892003;177;0;true;177;0;false;
1613.338864670711;177;0;true;177;0;false;
1611.7255258060402;177;0;true;177;0;false;
1610.113800280234;177;0;true;177;0;false;
1608.5036864799538;177;0;true;177;0;false;
1606.8951827934739;177;0;true;177;0;false;
1605.2882876106803;177;0;true;177;0;false;
1603.6829993230697;177;0;true;177;0;false;
1602.0793163237465;177;0;true;177;0;false;
1600.4772370074227;177;0;true;177;0;false;
1598.8767597704152;177;0;true;177;0;false;
1597.2778830106447;177;0;true;177;0;false;
1595.680605127634;177;0;true;177;0;false;
1594.0849245225063;177;0;true;177;0;false;
1592.4908395979837;177;0;true;177;0;false;
1590.8983487583857;177;0;true;177;0;false;
1589.3074504096273;177;0;true;177;0;false;
1587.7181429592176;177;0;true;177;0;false;
1586.1304248162585;177;0;true;177;0;false;
1584.5442943914422;177;0;true;177;0;false;
1582.9597500970508;177;0;true;177;0;false;
1581.3767903469538;177;0;true;177;0;false;
1579.795413556607;177;0;true;177;0;false;
1578.2156181430503;177;0;true;177;0;false;
1576.6374025249072;177;0;true;177;0;false;
1575.0607651223822;177;0;true;177;0;false;
1573.48570435726;177;0;true;177;0;false;
1571.9122186529028;177;0;true;177;0;false;
1570.34030643425;177;0;true;177;0;false;
1568.7699661278157;177;0;true;177;0;false;
1567.201196161688;177;0;true;177;0;false;
1565.6339949655262;177;0;true;177;0;false;
1564.0683609705607;177;0;true;177;0;false;
1562.50429260959;177;0;true;177;0;false;
1560.9417883169804;177;0;true;177;0;false;
1559.3808465286634;177;0;true;177;0;false;
1557.8214656821347;177;0;true;177;0;false;
1556.2636442164526;177;0;true;177;0;false;
1554.7073805722362;177;0;true;177;0;false;
1553.152673191664;177;0;true;177;0;false;
1551.5995205184724;177;0;true;177;0;false;
1550.047920997954;177;0;true;177;0;false;
1548.497873076956;177;0;true;177;0;false;
1546.949375203879;177;0;true;177;0;false;
1545.4024258286752;177;0;true;177;0;false;
1543.8570234028466;177;0;true;177;0;false;
1542.3131663794438;177;0;true;177;0;false;
1540.7708532130644;177;0;true;177;0;false;
1539.2300823598514;177;0;true;177;0;false;
1537.6908522774916;177;0;true;177;0;false;
1536.153161425214;177;0;true;177;0;false;
1534.6170082637886;177;0;true;177;0;false;
1533.082391255525;177;0;true;177;0;false;
1531.5493088642695;177;0;true;177;0;false;
1530.0177595554053;177;0;true;177;0;false;
1528.4877417958498;177;0;true;177;0;false;
1526.959254054054;177;0;true;177;0;false;
1525.4322948000001;177;0;true;177;0;false;
1523.9068625052;177;0;true;177;0;false;
1522.382955642695;177;0;true;177;0;false;
1520.8605726870521;177;0;true;177;0;false;
1519.339712114365;177;0;true;177;0;false;
1517.8203724022508;177;0;true;177;0;false;
1516.3025520298486;177;0;true;177;0;false;
1514.7862494778187;177;0;true;177;0;false;
1513.271463228341;177;0;true;177;0;false;
1511.7581917651125;177;0;true;177;0;false;
1510.2464335733475;177;0;true;177;0;false;
1508.736187139774;177;0;true;177;0;false;
1507.2274509526344;177;0;true;177;0;false;
1505.7202235016819;177;0;true;177;0;false;
1504.2145032781802;177;0;true;177;0;false;
1502.710288774902;177;0;true;177;0;false;
1501.207578486127;177;0;true;177;0;false;
1499.7063709076408;177;0;true;177;0;false;
1498.2066645367331;177;0;true;177;0;false;
1496.7084578721963;177;0;true;177;0;false;
1495.211749414324;177;0;true;177;0;false;
1493.7165376649098;177;0;true;177;0;false;
1492.2228211272447;177;0;true;177;0;false;
1490.7305983061176;177;0;true;177;0;false;
1489.2398677078115;177;0;true;177;0;false;
1487.7506278401038;177;0;true;177;0;false;
1486.2628772122637;177;0;true;177;0;false;
1484.7766143350514;177;0;true;177;0;false;
1483.2918377207163;177;0;true;177;0;false;
1481.8085458829955;177;0;true;177;0;false;
1480.3267373371125;177;0;true;177;0;false;
1478.8464105997755;177;0;true;177;0;false;
1477.3675641891757;177;0;true;177;0;false;
1475.8901966249866;177;0;true;177;0;false;
1474.4143064283617;177;0;true;177;0;false;
1472.9398921219333;177;0;true;177;0;false;
1471.4669522298113;177;0;true;177;0;false;
1469.9954852775816;177;0;true;177;0;false;
1468.525489792304;177;0;true;177;0;false;
1467.0569643025117;177;0;true;177;0;false;
1465.5899073382093;177;0;true;177;0;false;
1464.124317430871;177;0;true;177;0;false;
1462.6601931134403;177;0;true;177;0;false;
1461.197532920327;177;0;true;177;0;false;
1459.7363353874066;177;0;true;177;0;false;
1458.2765990520193;177;0;true;177;0;false;
1456.8183224529673;177;0;true;177;0;false;
1455.3615041305143;177;0;true;177;0;false;
1453.9061426263838;177;0;true;177;0;false;
1452.4522364837574;177;0;true;177;0;false;
1450.9997842472735;177;0;true;177;0;false;
1449.5487844630263;177;0;true;177;0;false;
1448.0992356785632;177;0;true;177;0;false;
1446.6511364428848;177;0;true;177;0;false;
1445.204485306442;177;0;true;177;0;false;
1443.7592808211355;177;0;true;177;0;false;
1442.3155215403144;177;0;true;177;0;false;
1440.873206018774;177;0;true;177;0;false;
1439.4323328127552;177;0;true;177;0;false;
1437.9929004799426;177;0;true;177;0;false;
1436.5549075794627;177;0;true;177;0;false;
1435.1183526718833;177;0;true;177;0;false;
1433.6832343192114;177;0;true;177;0;false;
1432.2495510848921;177;0;true;177;0;false;
1430.8173015338073;177;0;true;177;0;false;
1429.3864842322735;177;0;true;177;0;false;
1427.9570977480412;177;0;true;177;0;false;
1426.5291406502931;177;0;true;177;0;false;
1425.1026115096429;177;0;true;177;0;false;
1423.6775088981333;177;0;true;177;0;false;
1422.253831389235;177;0;true;177;0;false;
1420.8315775578458;177;0;true;177;0;false;
1419.4107459802879;177;0;true;177;0;false;
1417.9913352343076;177;0;true;177;0;false;
1416.5733438990733;177;0;true;177;0;false;
1415.1567705551743;177;0;true;177;0;false;
1413.7416137846192;177;0;true;177;0;false;
1412.3278721708346;177;0;true;177;0;false;
1410.9155442986637;177;0;true;177;0;false;
1409.504628754365;177;0;true;177;0;false;
1408.0951241256107;177;0;true;177;0;false;
1406.6870290014851;177;0;true;177;0;false;
1405.2803419724837;177;0;true;177;0;false;
1403.8750616305113;177;0;true;177;0;false;
1402.4711865688807;177;0;true;177;0;false;
1401.068715382312;177;0;true;177;0;false;
1399.6676466669296;177;0;true;177;0;false;
1398.2679790202626;177;0;true;177;0;false;
1396.8697110412422;177;0;true;177;0;false;
1395.472841330201;177;0;true;177;0;false;
1394.0773684888707;177;0;true;177;0;false;
1392.6832911203817;177;0;true;177;0;false;
1391.2906078292613;177;0;true;177;0;false;
1389.899317221432;177;0;true;177;0;false;
1388.5094179042105;177;0;true;177;0;false;
1387.1209084863062;177;0;true;177;0;false;
1385.7337875778198;177;0;true;177;0;false;
1384.348053790242;177;0;true;177;0;false;
1382.9637057364516;177;0;true;177;0;false;
1381.580742030715;177;0;true;177;0;false;
1380.1991612886843;177;0;true;177;0;false;
1378.8189621273957;177;0;true;177;0;false;
1377.4401431652684;177;0;true;177;0;false;
1376.062703022103;177;0;true;177;0;false;
1374.6866403190809;177;0;true;177;0;false;
1373.3119536787617;177;0;true;177;0;false;
1371.938641725083;177;0;true;177;0;false;
1370.5667030833579;177;0;true;177;0;false;
1369.1961363802745;177;0;true;177;0;false;
1367.8269402438943;177;0;true;177;0;false;
1366.4591133036504;177;0;true;177;0;false;
1365.0926541903468;177;0;true;177;0;false;
1363.7275615361564;177;0;true;177;0;false;
1362.3638339746203;177;0;true;177;0;false;
1361.0014701406458;177;0;true;177;0;false;
1359.6404686705052;177;0;true;177;0;false;
1358.2808282018348;177;0;true;177;0;false;
1356.9225473736328;177;0;true;177;0;false;
1355.5656248262592;177;0;true;177;0;false;
1354.2100592014328;177;0;true;177;0;false;
1352.8558491422314;177;0;true;177;0;false;
1351.502993293089;177;0;true;177;0;false;
1350.151490299796;177;0;true;177;0;false;
1348.8013388094962;177;0;true;177;0;false;
1347.4525374706866;177;0;true;177;0;false;
1346.105084933216;177;0;true;177;0;false;
1344.7589798482827;177;0;true;177;0;false;
1343.4142208684343;177;0;true;177;0;false;
1342.0708066475659;177;0;true;177;0;false;
1340.7287358409183;177;0;true;177;0;false;
1339.3880071050773;177;0;true;177;0;false;
1338.0486190979723;177;0;true;177;0;false;
1336.7105704788744;177;0;true;177;0;false;
1335.3738599083956;177;0;true;177;0;false;
1334.0384860484871;177;0;true;177;0;false;
1332.7044475624386;177;0;true;177;0;false;
1331.3717431148762;177;0;true;177;0;false;
1330.0403713717612;177;0;true;177;0;false;
1328.7103310003895;177;0;true;177;0;false;
1327.3816206693891;177;0;true;177;0;false;
