T;rdmCost;rdmConflictsNb;accept;curCost;curConflictsNb;isBest;
1276.585304722094;94;0;true;94;0;false;
1275.3087194173718;94;0;true;94;0;false;
1274.0334106979544;94;0;true;94;0;false;
1272.7593772872565;94;0;true;94;0;false;
1271.4866179099693;94;0;true;94;0;false;
1270.2151312920594;94;0;true;94;0;false;
1268.9449161607672;94;0;true;94;0;false;
1267.6759712446064;94;0;true;94;0;false;
1266.4082952733618;94;0;true;94;0;false;
1265.1418869780885;94;0;true;94;0;false;
1263.8767450911103;94;0;true;94;0;false;
1262.6128683460192;94;0;true;94;0;false;
1261.3502554776733;94;0;true;94;0;false;
1260.0889052221955;94;0;true;94;0;false;
1258.8288163169734;94;0;true;94;0;false;
1257.5699875006565;94;0;true;94;0;false;
1256.3124175131559;94;0;true;94;0;false;
1255.0561050956428;94;0;true;94;0;false;
1253.801048990547;94;0;true;94;0;false;
1252.5472479415566;94;0;true;94;0;false;
1251.2947006936151;94;0;true;94;0;false;
1250.0434059929216;94;0;true;94;0;false;
1248.7933625869287;94;0;true;94;0;false;
1247.5445692243418;94;0;true;94;0;false;
1246.2970246551174;94;0;true;94;0;false;
1245.0507276304622;94;0;true;94;0;false;
1243.8056769028317;94;0;true;94;0;false;
1242.5618712259288;94;0;true;94;0;false;
1241.319309354703;94;0;true;94;0;false;
1240.0779900453483;94;0;true;94;0;false;
1238.837912055303;94;0;true;94;0;false;
1237.5990741432477;94;0;true;94;0;false;
1236.3614750691045;94;0;true;94;0;false;
1235.1251135940354;94;0;true;94;0;false;
1233.8899884804414;94;0;true;94;0;false;
1232.6560984919608;94;0;true;94;0;false;
1231.4234423934688;94;0;true;94;0;false;
1230.1920189510754;94;0;true;94;0;false;
1228.9618269321243;94;0;true;94;0;false;
1227.732865105192;94;0;true;94;0;false;
1226.5051322400868;94;0;true;94;0;false;
1225.2786271078467;94;0;true;94;0;false;
1224.0533484807388;94;0;true;94;0;false;
1222.829295132258;94;0;true;94;0;false;
1221.6064658371258;94;0;true;94;0;false;
1220.3848593712887;94;0;true;94;0;false;
1219.1644745119174;94;0;true;94;0;false;
1217.9453100374055;94;0;true;94;0;false;
1216.7273647273682;94;0;true;94;0;false;
1215.5106373626409;94;0;true;94;0;false;
1214.2951267252781;94;0;true;94;0;false;
1213.0808315985528;94;0;true;94;0;false;
1211.8677507669543;94;0;true;94;0;false;
1210.6558830161873;94;0;true;94;0;false;
1209.445227133171;94;0;true;94;0;false;
1208.235781906038;94;0;true;94;0;false;
1207.027546124132;94;0;true;94;0;false;
1205.8205185780077;94;0;true;94;0;false;
1204.6146980594297;94;0;true;94;0;false;
1203.4100833613702;94;0;true;94;0;false;
1202.2066732780088;94;0;true;94;0;false;
1201.0044666047309;94;0;true;94;0;false;
1199.8034621381262;94;0;true;94;0;false;
1198.603658675988;94;0;true;94;0;false;
1197.4050550173122;94;0;true;94;0;false;
1196.207649962295;94;0;true;94;0;false;
1195.0114423123325;94;0;true;94;0;false;
1193.8164308700202;94;0;true;94;0;false;
1192.62261443915;94;0;true;94;0;false;
1191.429991824711;94;0;true;94;0;false;
1190.2385618328863;94;0;true;94;0;false;
1189.0483232710533;94;0;true;94;0;false;
1187.8592749477823;94;0;true;94;0;false;
1186.6714156728344;94;0;true;94;0;false;
1185.4847442571615;94;0;true;94;0;false;
1184.2992595129044;94;0;true;94;0;false;
1183.1149602533915;94;0;true;94;0;false;
1181.9318452931382;94;0;true;94;0;false;
1180.749913447845;94;0;true;94;0;false;
1179.5691635343971;94;0;true;94;0;false;
1178.3895943708628;94;0;true;94;0;false;
1177.211204776492;94;0;true;94;0;false;
1176.0339935717154;94;0;true;94;0;false;
1174.8579595781437;94;0;true;94;0;false;
1173.6831016185656;94;0;true;94;0;false;
1172.509418516947;94;0;true;94;0;false;
1171.3369090984302;94;0;true;94;0;false;
1170.1655721893317;94;0;true;94;0;false;
1168.9954066171424;94;0;true;94;0;false;
1167.8264112105253;94;0;true;94;0;false;
1166.6585847993147;94;0;true;94;0;false;
1165.4919262145154;94;0;true;94;0;false;
1164.3264342883008;94;0;true;94;0;false;
1163.1621078540124;94;0;true;94;0;false;
1161.9989457461584;94;0;true;94;0;false;
1160.8369468004123;94;0;true;94;0;false;
1159.676109853612;94;0;true;94;0;false;
1158.5164337437584;94;0;true;94;0;false;
1157.3579173100147;94;0;true;94;0;false;
1156.2005593927047;94;0;true;94;0;false;
1155.044358833312;94;0;true;94;0;false;
1153.8893144744786;94;0;true;94;0;false;
1152.735425160004;94;0;true;94;0;false;
1151.582689734844;94;0;true;94;0;false;
1150.4311070451092;94;0;true;94;0;false;
1149.2806759380642;94;0;true;94;0;false;
1148.131395262126;94;0;true;94;0;false;
1146.9832638668638;94;0;true;94;0;false;
1145.836280602997;94;0;true;94;0;false;
1144.6904443223941;94;0;true;94;0;false;
1143.5457538780718;94;0;true;94;0;false;
1142.4022081241937;94;0;true;94;0;false;
1141.2598059160696;94;0;true;94;0;false;
1140.1185461101536;94;0;true;94;0;false;
1138.9784275640434;94;0;true;94;0;false;
1137.8394491364793;94;0;true;94;0;false;
1136.7016096873429;94;0;true;94;0;false;
1135.5649080776554;94;0;true;94;0;false;
1134.4293431695778;94;0;true;94;0;false;
1133.2949138264082;94;0;true;94;0;false;
1132.1616189125818;94;0;true;94;0;false;
1131.0294572936693;94;0;true;94;0;false;
1129.8984278363757;94;0;true;94;0;false;
1128.7685294085393;94;0;true;94;0;false;
1127.6397608791308;94;0;true;94;0;false;
1126.5121211182516;94;0;true;94;0;false;
1125.3856089971334;94;0;true;94;0;false;
1124.2602233881364;94;0;true;94;0;false;
1123.1359631647483;94;0;true;94;0;false;
1122.0128272015836;94;0;true;94;0;false;
1120.890814374382;94;0;true;94;0;false;
1119.7699235600076;94;0;true;94;0;false;
1118.6501536364476;94;0;true;94;0;false;
1117.531503482811;94;0;true;94;0;false;
1116.4139719793284;94;0;true;94;0;false;
1115.2975580073492;94;0;true;94;0;false;
1114.1822604493418;94;0;true;94;0;false;
1113.0680781888925;94;0;true;94;0;false;
1111.9550101107036;94;0;true;94;0;false;
1110.843055100593;94;0;true;94;0;false;
1109.7322120454924;94;0;true;94;0;false;
1108.622479833447;94;0;true;94;0;false;
1107.5138573536135;94;0;true;94;0;false;
1106.40634349626;94;0;true;94;0;false;
1105.2999371527637;94;0;true;94;0;false;
1104.194637215611;94;0;true;94;0;false;
1103.0904425783954;94;0;true;94;0;false;
1101.987352135817;94;0;true;94;0;false;
1100.885364783681;94;0;true;94;0;false;
1099.7844794188975;94;0;true;94;0;false;
1098.6846949394785;94;0;true;94;0;false;
1097.586010244539;94;0;true;94;0;false;
1096.4884242342944;94;0;true;94;0;false;
1095.39193581006;94;0;true;94;0;false;
1094.29654387425;94;0;true;94;0;false;
1093.2022473303757;94;0;true;94;0;false;
1092.1090450830454;94;0;true;94;0;false;
1091.0169360379623;94;0;true;94;0;false;
1089.9259191019244;94;0;true;94;0;false;
1088.8359931828224;94;0;true;94;0;false;
1087.7471571896397;94;0;true;94;0;false;
1086.65941003245;94;0;true;94;0;false;
1085.5727506224175;94;0;true;94;0;false;
1084.487177871795;94;0;true;94;0;false;
1083.4026906939232;94;0;true;94;0;false;
1082.3192880032293;94;0;true;94;0;false;
1081.236968715226;94;0;true;94;0;false;
1080.1557317465108;94;0;true;94;0;false;
1079.0755760147642;94;0;true;94;0;false;
1077.9965004387495;94;0;true;94;0;false;
1076.9185039383108;94;0;true;94;0;false;
1075.8415854343725;94;0;true;94;0;false;
1074.7657438489382;94;0;true;94;0;false;
1073.6909781050892;94;0;true;94;0;false;
1072.6172871269841;94;0;true;94;0;false;
1071.544669839857;94;0;true;94;0;false;
1070.4731251700173;94;0;true;94;0;false;
1069.4026520448472;94;0;true;94;0;false;
1068.3332493928024;94;0;true;94;0;false;
1067.2649161434097;94;0;true;94;0;false;
1066.1976512272663;94;0;true;94;0;false;
1065.1314535760391;94;0;true;94;0;false;
1064.0663221224631;94;0;true;94;0;false;
1063.0022558003407;94;0;true;94;0;false;
1061.9392535445404;94;0;true;94;0;false;
1060.8773142909959;94;0;true;94;0;false;
1059.8164369767048;94;0;true;94;0;false;
1058.7566205397281;94;0;true;94;0;false;
1057.6978639191884;94;0;true;94;0;false;
1056.6401660552692;94;0;true;94;0;false;
1055.583525889214;94;0;true;94;0;false;
1054.5279423633247;94;0;true;94;0;false;
1053.4734144209613;94;0;true;94;0;false;
1052.4199410065403;94;0;true;94;0;false;
1051.3675210655338;94;0;true;94;0;false;
1050.3161535444683;94;0;true;94;0;false;
1049.265837390924;94;0;true;94;0;false;
1048.216571553533;94;0;true;94;0;false;
1047.1683549819795;94;0;true;94;0;false;
1046.1211866269975;94;0;true;94;0;false;
1045.0750654403705;94;0;true;94;0;false;
1044.02999037493;94;0;true;94;0;false;
1042.9859603845553;94;0;true;94;0;false;
1041.9429744241706;94;0;true;94;0;false;
1040.9010314497464;94;0;true;94;0;false;
1039.8601304182966;94;0;true;94;0;false;
1038.8202702878784;94;0;true;94;0;false;
1037.7814500175905;94;0;true;94;0;false;
1036.743668567573;94;0;true;94;0;false;
1035.7069248990053;94;0;true;94;0;false;
1034.6712179741064;94;0;true;94;0;false;
1033.6365467561322;94;0;true;94;0;false;
1032.6029102093762;94;0;true;94;0;false;
1031.5703072991669;94;0;true;94;0;false;
1030.5387369918676;94;0;true;94;0;false;
1029.5081982548757;94;0;true;94;0;false;
1028.4786900566207;94;0;true;94;0;false;
1027.4502113665642;94;0;true;94;0;false;
1026.4227611551976;94;0;true;94;0;false;
1025.3963383940425;94;0;true;94;0;false;
1024.3709420556484;94;0;true;94;0;false;
1023.3465711135927;94;0;true;94;0;false;
1022.3232245424791;94;0;true;94;0;false;
1021.3009013179367;94;0;true;94;0;false;
1020.2796004166188;94;0;true;94;0;false;
1019.2593208162021;94;0;true;94;0;false;
1018.2400614953859;94;0;true;94;0;false;
1017.2218214338906;94;0;true;94;0;false;
1016.2045996124567;94;0;true;94;0;false;
1015.1883950128442;94;0;true;94;0;false;
1014.1732066178314;94;0;true;94;0;false;
1013.1590334112136;94;0;true;94;0;false;
1012.1458743778024;94;0;true;94;0;false;
1011.1337285034247;94;0;true;94;0;false;
1010.1225947749213;94;0;true;94;0;false;
1009.1124721801464;94;0;true;94;0;false;
1008.1033597079662;94;0;true;94;0;false;
1007.0952563482582;94;0;true;94;0;false;
1006.0881610919099;94;0;true;94;0;false;
1005.082072930818;94;0;true;94;0;false;
1004.0769908578872;94;0;true;94;0;false;
1003.0729138670292;94;0;true;94;0;false;
1002.0698409531622;94;0;true;94;0;false;
1001.067771112209;94;0;true;94;0;false;
1000.0667033410969;94;0;true;94;0;false;
999.0666366377558;94;0;true;94;0;false;
998.067570001118;94;0;true;94;0;false;
997.0695024311169;94;0;true;94;0;false;
996.0724329286858;94;0;true;94;0;false;
995.0763604957571;94;0;true;94;0;false;
994.0812841352613;94;0;true;94;0;false;
993.087202851126;94;0;true;94;0;false;
992.0941156482749;94;0;true;94;0;false;
991.1020215326266;94;0;true;94;0;false;
990.110919511094;94;0;true;94;0;false;
989.120808591583;94;0;true;94;0;false;
988.1316877829914;94;0;true;94;0;false;
987.1435560952084;94;0;true;94;0;false;
986.1564125391131;94;0;true;94;0;false;
985.170256126574;94;0;true;94;0;false;
984.1850858704474;94;0;true;94;0;false;
983.200900784577;94;0;true;94;0;false;
982.2176998837924;94;0;true;94;0;false;
981.2354821839086;94;0;true;94;0;false;
980.2542467017247;94;0;true;94;0;false;
979.273992455023;94;0;true;94;0;false;
978.294718462568;94;0;true;94;0;false;
977.3164237441054;94;0;true;94;0;false;
976.3391073203612;94;0;true;94;0;false;
975.3627682130409;94;0;true;94;0;false;
974.3874054448279;94;0;true;94;0;false;
973.413018039383;94;0;true;94;0;false;
972.4396050213436;94;0;true;94;0;false;
971.4671654163222;94;0;true;94;0;false;
970.4956982509059;94;0;true;94;0;false;
969.525202552655;94;0;true;94;0;false;
968.5556773501023;94;0;true;94;0;false;
967.5871216727522;94;0;true;94;0;false;
966.6195345510795;94;0;true;94;0;false;
965.6529150165284;94;0;true;94;0;false;
964.6872621015118;94;0;true;94;0;false;
963.7225748394103;94;0;true;94;0;false;
962.7588522645709;94;0;true;94;0;false;
961.7960934123064;94;0;true;94;0;false;
960.8342973188941;94;0;true;94;0;false;
959.8734630215752;94;0;true;94;0;false;
958.9135895585536;94;0;true;94;0;false;
957.954675968995;94;0;true;94;0;false;
956.9967212930261;94;0;true;94;0;false;
956.039724571733;94;0;true;94;0;false;
955.0836848471613;94;0;true;94;0;false;
954.1286011623141;94;0;true;94;0;false;
953.1744725611518;94;0;true;94;0;false;
952.2212980885906;94;0;true;94;0;false;
951.269076790502;94;0;true;94;0;false;
950.3178077137115;94;0;true;94;0;false;
949.3674899059978;94;0;true;94;0;false;
948.4181224160918;94;0;true;94;0;false;
947.4697042936757;94;0;true;94;0;false;
946.522234589382;94;0;true;94;0;false;
945.5757123547927;94;0;true;94;0;false;
944.630136642438;94;0;true;94;0;false;
943.6855065057955;94;0;true;94;0;false;
942.7418209992898;94;0;true;94;0;false;
941.7990791782904;94;0;true;94;0;false;
940.8572800991121;94;0;true;94;0;false;
939.9164228190131;94;0;true;94;0;false;
938.976506396194;94;0;true;94;0;false;
938.0375298897978;94;0;true;94;0;false;
937.099492359908;94;0;true;94;0;false;
936.1623928675481;94;0;true;94;0;false;
935.2262304746805;94;0;true;94;0;false;
934.2910042442059;94;0;true;94;0;false;
933.3567132399617;94;0;true;94;0;false;
932.4233565267217;94;0;true;94;0;false;
931.490933170195;94;0;true;94;0;false;
930.5594422370249;94;0;true;94;0;false;
929.6288827947878;94;0;true;94;0;false;
928.6992539119931;94;0;true;94;0;false;
927.7705546580811;94;0;true;94;0;false;
926.842784103423;94;0;true;94;0;false;
925.9159413193196;94;0;true;94;0;false;
924.9900253780003;94;0;true;94;0;false;
924.0650353526223;94;0;true;94;0;false;
923.1409703172696;94;0;true;94;0;false;
922.2178293469524;94;0;true;94;0;false;
921.2956115176054;94;0;true;94;0;false;
920.3743159060878;94;0;true;94;0;false;
919.4539415901817;94;0;true;94;0;false;
918.5344876485915;94;0;true;94;0;false;
917.6159531609429;94;0;true;94;0;false;
916.698337207782;94;0;true;94;0;false;
915.7816388705742;94;0;true;94;0;false;
914.8658572317036;94;0;true;94;0;false;
913.9509913744719;94;0;true;94;0;false;
913.0370403830974;94;0;true;94;0;false;
912.1240033427143;94;0;true;94;0;false;
911.2118793393716;94;0;true;94;0;false;
910.3006674600323;94;0;true;94;0;false;
909.3903667925723;94;0;true;94;0;false;
908.4809764257798;94;0;true;94;0;false;
907.5724954493539;94;0;true;94;0;false;
906.6649229539046;94;0;true;94;0;false;
905.7582580309506;94;0;true;94;0;false;
904.8524997729197;94;0;true;94;0;false;
903.9476472731468;94;0;true;94;0;false;
903.0436996258736;94;0;true;94;0;false;
902.1406559262477;94;0;true;94;0;false;
901.2385152703215;94;0;true;94;0;false;
900.3372767550512;94;0;true;94;0;false;
899.4369394782962;94;0;true;94;0;false;
898.5375025388179;94;0;true;94;0;false;
897.638965036279;94;0;true;94;0;false;
896.7413260712427;94;0;true;94;0;false;
895.8445847451715;94;0;true;94;0;false;
894.9487401604263;94;0;true;94;0;false;
894.0537914202658;94;0;true;94;0;false;
893.1597376288456;94;0;true;94;0;false;
892.2665778912168;94;0;true;94;0;false;
891.3743113133256;94;0;true;94;0;false;
890.4829370020122;94;0;true;94;0;false;
889.5924540650102;94;0;true;94;0;false;
888.7028616109452;94;0;true;94;0;false;
887.8141587493343;94;0;true;94;0;false;
886.926344590585;94;0;true;94;0;false;
886.0394182459944;94;0;true;94;0;false;
885.1533788277484;94;0;true;94;0;false;
884.2682254489206;94;0;true;94;0;false;
883.3839572234716;94;0;true;94;0;false;
882.5005732662481;94;0;true;94;0;false;
881.6180726929819;94;0;true;94;0;false;
880.7364546202889;94;0;true;94;0;false;
879.8557181656686;94;0;true;94;0;false;
878.9758624475029;94;0;true;94;0;false;
878.0968865850554;94;0;true;94;0;false;
877.2187896984703;94;0;true;94;0;false;
876.3415709087719;94;0;true;94;0;false;
875.4652293378632;94;0;true;94;0;false;
874.5897641085253;94;0;true;94;0;false;
873.7151743444167;94;0;true;94;0;false;
872.8414591700723;94;0;true;94;0;false;
871.9686177109022;94;0;true;94;0;false;
871.0966490931913;94;0;true;94;0;false;
870.2255524440982;94;0;true;94;0;false;
869.355326891654;94;0;true;94;0;false;
868.4859715647624;94;0;true;94;0;false;
867.6174855931977;94;0;true;94;0;false;
866.7498681076045;94;0;true;94;0;false;
865.8831182394969;94;0;true;94;0;false;
865.0172351212574;94;0;true;94;0;false;
864.1522178861361;94;0;true;94;0;false;
863.2880656682499;94;0;true;94;0;false;
862.4247776025817;94;0;true;94;0;false;
861.5623528249791;94;0;true;94;0;false;
860.7007904721542;94;0;true;94;0;false;
859.840089681682;94;0;true;94;0;false;
858.9802495920003;94;0;true;94;0;false;
858.1212693424083;94;0;true;94;0;false;
857.2631480730658;94;0;true;94;0;false;
856.4058849249927;94;0;true;94;0;false;
855.5494790400677;94;0;true;94;0;false;
854.6939295610276;94;0;true;94;0;false;
853.8392356314666;94;0;true;94;0;false;
852.9853963958352;94;0;true;94;0;false;
852.1324109994393;94;0;true;94;0;false;
851.28027858844;94;0;true;94;0;false;
850.4289983098515;94;0;true;94;0;false;
849.5785693115416;94;0;true;94;0;false;
848.72899074223;94;0;true;94;0;false;
847.8802617514879;94;0;true;94;0;false;
847.0323814897364;94;0;true;94;0;false;
846.1853491082467;94;0;true;94;0;false;
845.3391637591384;94;0;true;94;0;false;
844.4938245953792;94;0;true;94;0;false;
843.6493307707839;94;0;true;94;0;false;
842.8056814400131;94;0;true;94;0;false;
841.9628757585731;94;0;true;94;0;false;
841.1209128828145;94;0;true;94;0;false;
840.2797919699317;94;0;true;94;0;false;
839.4395121779618;94;0;true;94;0;false;
838.6000726657838;94;0;true;94;0;false;
837.761472593118;94;0;true;94;0;false;
836.9237111205249;94;0;true;94;0;false;
836.0867874094043;94;0;true;94;0;false;
835.250700621995;94;0;true;94;0;false;
834.415449921373;94;0;true;94;0;false;
833.5810344714516;94;0;true;94;0;false;
832.7474534369802;94;0;true;94;0;false;
831.9147059835432;94;0;true;94;0;false;
831.0827912775596;94;0;true;94;0;false;
830.251708486282;94;0;true;94;0;false;
829.4214567777958;94;0;true;94;0;false;
828.592035321018;94;0;true;94;0;false;
827.763443285697;94;0;true;94;0;false;
826.9356798424113;94;0;true;94;0;false;
826.1087441625689;94;0;true;94;0;false;
825.2826354184064;94;0;true;94;0;false;
824.457352782988;94;0;true;94;0;false;
823.6328954302049;94;0;true;94;0;false;
822.8092625347747;94;0;true;94;0;false;
821.9864532722399;94;0;true;94;0;false;
821.1644668189678;94;0;true;94;0;false;
820.3433023521488;94;0;true;94;0;false;
819.5229590497967;94;0;true;94;0;false;
818.7034360907469;94;0;true;94;0;false;
817.8847326546561;94;0;true;94;0;false;
817.0668479220014;94;0;true;94;0;false;
816.2497810740795;94;0;true;94;0;false;
815.4335312930053;94;0;true;94;0;false;
814.6180977617123;94;0;true;94;0;false;
813.8034796639506;94;0;true;94;0;false;
812.9896761842866;94;0;true;94;0;false;
812.1766865081023;94;0;true;94;0;false;
811.3645098215942;94;0;true;94;0;false;
810.5531453117726;94;0;true;94;0;false;
809.7425921664608;94;0;true;94;0;false;
808.9328495742943;94;0;true;94;0;false;
808.1239167247201;94;0;true;94;0;false;
807.3157928079953;94;0;true;94;0;false;
806.5084770151873;94;0;true;94;0;false;
805.7019685381721;94;0;true;94;0;false;
804.8962665696339;94;0;true;94;0;false;
804.0913703030643;94;0;true;94;0;false;
803.2872789327613;94;0;true;94;0;false;
802.4839916538285;94;0;true;94;0;false;
801.6815076621747;94;0;true;94;0;false;
800.8798261545126;94;0;true;94;0;false;
800.078946328358;94;0;true;94;0;false;
799.2788673820297;94;0;true;94;0;false;
798.4795885146477;94;0;true;94;0;false;
797.6811089261331;94;0;true;94;0;false;
796.883427817207;94;0;true;94;0;false;
796.0865443893898;94;0;true;94;0;false;
795.2904578450004;94;0;true;94;0;false;
794.4951673871554;94;0;true;94;0;false;
793.7006722197683;94;0;true;94;0;false;
792.9069715475486;94;0;true;94;0;false;
792.114064576001;94;0;true;94;0;false;
791.321950511425;94;0;true;94;0;false;
790.5306285609136;94;0;true;94;0;false;
789.7400979323527;94;0;true;94;0;false;
788.9503578344203;94;0;true;94;0;false;
788.1614074765859;94;0;true;94;0;false;
787.3732460691093;94;0;true;94;0;false;
786.5858728230402;94;0;true;94;0;false;
785.7992869502172;94;0;true;94;0;false;
785.0134876632669;94;0;true;94;0;false;
784.2284741756037;94;0;true;94;0;false;
783.444245701428;94;0;true;94;0;false;
782.6608014557266;94;0;true;94;0;false;
781.878140654271;94;0;true;94;0;false;
781.0962625136167;94;0;true;94;0;false;
780.315166251103;94;0;true;94;0;false;
779.534851084852;94;0;true;94;0;false;
778.7553162337672;94;0;true;94;0;false;
777.9765609175334;94;0;true;94;0;false;
777.1985843566159;94;0;true;94;0;false;
776.4213857722593;94;0;true;94;0;false;
775.6449643864871;94;0;true;94;0;false;
774.8693194221006;94;0;true;94;0;false;
774.0944501026785;94;0;true;94;0;false;
773.3203556525758;94;0;true;94;0;false;
772.5470352969232;94;0;true;94;0;false;
771.7744882616263;94;0;true;94;0;false;
771.0027137733647;94;0;true;94;0;false;
770.2317110595914;94;0;true;94;0;false;
769.4614793485317;94;0;true;94;0;false;
768.6920178691832;94;0;true;94;0;false;
767.9233258513141;94;0;true;94;0;false;
767.1554025254627;94;0;true;94;0;false;
766.3882471229373;94;0;true;94;0;false;
765.6218588758144;94;0;true;94;0;false;
764.8562370169386;94;0;true;94;0;false;
764.0913807799217;94;0;true;94;0;false;
763.3272893991417;94;0;true;94;0;false;
762.5639621097425;94;0;true;94;0;false;
761.8013981476328;94;0;true;94;0;false;
761.0395967494851;94;0;true;94;0;false;
760.2785571527356;94;0;true;94;0;false;
759.5182785955828;94;0;true;94;0;false;
758.7587603169873;94;0;true;94;0;false;
758.0000015566703;94;0;true;94;0;false;
757.2420015551137;94;0;true;94;0;false;
756.4847595535585;94;0;true;94;0;false;
755.728274794005;94;0;true;94;0;false;
754.9725465192109;94;0;true;94;0;false;
754.2175739726918;94;0;true;94;0;false;
753.463356398719;94;0;true;94;0;false;
752.7098930423203;94;0;true;94;0;false;
751.9571831492781;94;0;true;94;0;false;
751.2052259661288;94;0;true;94;0;false;
750.4540207401626;94;0;true;94;0;false;
749.7035667194225;94;0;true;94;0;false;
748.9538631527031;94;0;true;94;0;false;
748.2049092895504;94;0;true;94;0;false;
747.4567043802608;94;0;true;94;0;false;
746.7092476758805;94;0;true;94;0;false;
745.9625384282047;94;0;true;94;0;false;
745.2165758897764;94;0;true;94;0;false;
744.4713593138866;94;0;true;94;0;false;
743.7268879545727;94;0;true;94;0;false;
742.9831610666181;94;0;true;94;0;false;
742.2401779055515;94;0;true;94;0;false;
741.497937727646;94;0;true;94;0;false;
740.7564397899183;94;0;true;94;0;false;
740.0156833501284;94;0;true;94;0;false;
739.2756676667782;94;0;true;94;0;false;
738.5363919991114;94;0;true;94;0;false;
737.7978556071123;94;0;true;94;0;false;
737.0600577515052;94;0;true;94;0;false;
736.3229976937537;94;0;true;94;0;false;
735.58667469606;94;0;true;94;0;false;
734.8510880213639;94;0;true;94;0;false;
734.1162369333425;94;0;true;94;0;false;
733.3821206964092;94;0;true;94;0;false;
732.6487385757127;94;0;true;94;0;false;
731.9160898371371;94;0;true;94;0;false;
731.1841737473;94;0;true;94;0;false;
730.4529895735526;94;0;true;94;0;false;
729.722536583979;94;0;true;94;0;false;
728.9928140473951;94;0;true;94;0;false;
728.2638212333477;94;0;true;94;0;false;
727.5355574121144;94;0;true;94;0;false;
726.8080218547022;94;0;true;94;0;false;
726.0812138328475;94;0;true;94;0;false;
725.3551326190147;94;0;true;94;0;false;
724.6297774863957;94;0;true;94;0;false;
723.9051477089093;94;0;true;94;0;false;
723.1812425612004;94;0;true;94;0;false;
722.4580613186392;94;0;true;94;0;false;
721.7356032573206;94;0;true;94;0;false;
721.0138676540632;94;0;true;94;0;false;
720.2928537864092;94;0;true;94;0;false;
719.5725609326228;94;0;true;94;0;false;
718.8529883716901;94;0;true;94;0;false;
718.1341353833184;94;0;true;94;0;false;
717.416001247935;94;0;true;94;0;false;
716.6985852466871;94;0;true;94;0;false;
715.9818866614404;94;0;true;94;0;false;
715.265904774779;94;0;true;94;0;false;
714.5506388700041;94;0;true;94;0;false;
713.8360882311341;94;0;true;94;0;false;
713.122252142903;94;0;true;94;0;false;
712.4091298907601;94;0;true;94;0;false;
711.6967207608694;94;0;true;94;0;false;
710.9850240401086;94;0;true;94;0;false;
710.2740390160684;94;0;true;94;0;false;
709.5637649770523;94;0;true;94;0;false;
708.8542012120753;94;0;true;94;0;false;
708.1453470108632;94;0;true;94;0;false;
707.4372016638524;94;0;true;94;0;false;
706.7297644621885;94;0;true;94;0;false;
706.0230346977263;94;0;true;94;0;false;
705.3170116630286;94;0;true;94;0;false;
704.6116946513655;94;0;true;94;0;false;
703.9070829567141;94;0;true;94;0;false;
703.2031758737575;94;0;true;94;0;false;
702.4999726978837;94;0;true;94;0;false;
701.7974727251858;94;0;true;94;0;false;
701.0956752524606;94;0;true;94;0;false;
700.3945795772082;94;0;true;94;0;false;
699.694184997631;94;0;true;94;0;false;
698.9944908126334;94;0;true;94;0;false;
698.2954963218208;94;0;true;94;0;false;
697.5972008254989;94;0;true;94;0;false;
696.8996036246734;94;0;true;94;0;false;
696.2027040210487;94;0;true;94;0;false;
695.5065013170276;94;0;true;94;0;false;
694.8109948157106;94;0;true;94;0;false;
694.1161838208949;94;0;true;94;0;false;
693.422067637074;94;0;true;94;0;false;
692.7286455694368;94;0;true;94;0;false;
692.0359169238674;94;0;true;94;0;false;
691.3438810069435;94;0;true;94;0;false;
690.6525371259366;94;0;true;94;0;false;
689.9618845888107;94;0;true;94;0;false;
689.2719227042219;94;0;true;94;0;false;
688.5826507815176;94;0;true;94;0;false;
687.8940681307361;94;0;true;94;0;false;
687.2061740626053;94;0;true;94;0;false;
686.5189678885428;94;0;true;94;0;false;
685.8324489206542;94;0;true;94;0;false;
685.1466164717335;94;0;true;94;0;false;
684.4614698552618;94;0;true;94;0;false;
683.7770083854066;94;0;true;94;0;false;
683.0932313770212;94;0;true;94;0;false;
682.4101381456442;94;0;true;94;0;false;
681.7277280074985;94;0;true;94;0;false;
681.0460002794911;94;0;true;94;0;false;
680.3649542792116;94;0;true;94;0;false;
679.6845893249324;94;0;true;94;0;false;
679.0049047356075;94;0;true;94;0;false;
678.3258998308719;94;0;true;94;0;false;
677.647573931041;94;0;true;94;0;false;
676.96992635711;94;0;true;94;0;false;
676.292956430753;94;0;true;94;0;false;
675.6166634743222;94;0;true;94;0;false;
674.9410468108479;94;0;true;94;0;false;
674.266105764037;94;0;true;94;0;false;
673.591839658273;94;0;true;94;0;false;
672.9182478186148;94;0;true;94;0;false;
672.2453295707961;94;0;true;94;0;false;
671.5730842412253;94;0;true;94;0;false;
670.901511156984;94;0;true;94;0;false;
670.230609645827;94;0;true;94;0;false;
669.5603790361812;94;0;true;94;0;false;
668.890818657145;94;0;true;94;0;false;
668.2219278384879;94;0;true;94;0;false;
667.5537059106493;94;0;true;94;0;false;
666.8861522047387;94;0;true;94;0;false;
666.219266052534;94;0;true;94;0;false;
665.5530467864814;94;0;true;94;0;false;
664.887493739695;94;0;true;94;0;false;
664.2226062459553;94;0;true;94;0;false;
663.5583836397093;94;0;true;94;0;false;
662.8948252560696;94;0;true;94;0;false;
662.2319304308135;94;0;true;94;0;false;
661.5696985003826;94;0;true;94;0;false;
